0	1
15	16
83	90
102	107
113	114
146	168
177	179
194	195
250	251
300	301
323	324
352	353
381	382
390	391
397	398
422	428
450	451
470	471
477	478
500	501
511	512
522	532
567	571
578	589
605	606
616	629
637	638
649	650
673	674
704	705
714	715
750	751
828	841
895	902
1000	1001
1027	1028
1044	1045
1130	1131
1158	1159
1200	1201
1220	1222
1236	1237
1250	1251
1282	1283
1312	1313
1333	1334
1350	1351
1386	1387
1500	1501
1640	1642
1650	1651
1680	1681
1711	1712
1750	1751
1911	1912
1930	1941
1950	1959
1973	1983
1991	1993
2000	2001
2043	2045
2084	2085
2110	2118
2201	2221
2234	2239
2245	2327
2334	2355
2361	2366
2463	2464
2500	2501
2653	2658
2665	2670
2686	2706
2718	2730
2738	2742
2750	2769
2796	2797
2857	2861
2900	2901
3000	3001
3250	3251
3489	3493
3500	3501
3729	3730
3750	3751
4000	4001
4050	4051
4166	4167
4250	4251
4485	4486
4500	4501
4595	4596
4650	4651
4698	4699
4750	4751
4800	4801
5000	5001
5250	5251
5356	5357
5400	5401
5500	5501
6000	6001
6250	6251
6292	6293
6300	6301
6450	6451
6500	6501
6600	6601
6750	6751
7000	7001
7050	7051
7250	7251
7500	7501
7650	7651
7715	7716
7750	7751
7775	7776
7782	7784
7793	7797
7807	7817
7830	7832
7852	7853
8000	8001
8086	8087
8100	8101
8250	8251
8287	8288
8400	8401
8411	8412
8500	8501
8550	8551
8750	8751
8850	8851
9000	9001
9083	9084
9150	9151
9250	9251
9300	9301
9450	9451
9486	9487
9500	9501
9586	9587
9600	9601
9750	9751
9900	9901
10000	10001
10050	10051
10101	10102
10109	10111
10200	10201
10250	10251
10500	10501
10650	10651
10673	10677
10750	10751
10767	10773
10800	10801
10950	10951
10971	10972
11000	11001
11100	11101
11250	11251
11400	11401
11443	11444
11500	11501
11528	11529
11550	11551
11700	11701
11750	11751
11813	11814
11914	11916
11922	11923
11940	11941
12000	12001
12118	12119
12250	12251
12320	12323
12452	12453
12462	12463
