0	6
79	98
154	155
260	261
304	305
350	351
529	530
620	621
754	767
800	801
965	966
980	981
1160	1161
1180	1181
1250	1251
1340	1341
1430	1431
1453	1463
1520	1521
1603	1604
1610	1611
1624	1625
1708	1721
1790	1791
1940	1952
1970	1971
2060	2061
2155	2159
2167	2171
2227	2228
2239	2243
2249	2250
2257	2267
2295	2300
2330	2331
2337	2339
2420	2421
2446	2447
2510	2511
2599	2600
2857	2858
2869	2871
2896	2897
2989	2990
3088	3092
3151	3152
3217	3221
3254	3256
3410	3411
3445	3446
3484	3485
3505	3512
3590	3591
3680	3681
3709	3710
3860	3861
4000	4016
4040	4041
4069	4070
4130	4131
4220	4221
4310	4311
4357	4373
4400	4401
4483	4484
4495	4502
4670	4671
4729	4730
4760	4761
4849	4850
4856	4857
4908	4910
4940	4941
5011	5012
5030	5031
5053	5055
5065	5075
5098	5121
5162	5163
5206	5211
