0	1
54	62
73	86
95	141
172	181
201	202
243	318
342	348
355	361
378	384
450	451
509	510
518	547
615	616
685	689
999	1001
1021	1030
1075	1083
1103	1120
1250	1251
1345	1351
1434	1435
1446	1454
1466	1468
1483	1484
1500	1501
1520	1521
1532	1533
1750	1751
1768	1769
1777	1824
1831	1835
1844	1851
1858	1859
1975	1976
2000	2001
2007	2012
2020	2025
2031	2053
2064	2067
2081	2099
2107	2108
2187	2189
2199	2204
2211	2212
2220	2226
2235	2236
2250	2253
2340	2353
2369	2370
2376	2388
2394	2395
2410	2417
2467	2475
2481	2499
2519	2539
2550	2555
2562	2570
2581	2585
2726	2727
2733	2735
2741	2808
2821	2837
2897	2906
2919	2920
2931	2945
2951	2996
3020	3021
3030	3031
3061	3066
3085	3104
3136	3141
3150	3151
3158	3170
3181	3183
3193	3238
3246	3251
3284	3296
3319	3323
3356	3357
3383	3390
3396	3397
3404	3405
3415	3417
3436	3437
3472	3475
3486	3488
3500	3501
3568	3607
3618	3619
3630	3634
3684	3686
3709	3710
3750	3751
3821	3822
3867	3871
3884	3885
3896	3902
3924	3929
3935	3948
3958	3960
3993	4001
4017	4019
4081	4082
4092	4106
4137	4138
4145	4152
4169	4170
4177	4178
4184	4185
4191	4194
4200	4234
4244	4266
4273	4282
4289	4291
4342	4351
4374	4380
4392	4393
4403	4404
4438	4439
4451	4452
4562	4566
4586	4587
4743	4744
4750	4751
5000	5001
5161	5162
5250	5251
5293	5294
5400	5401
5500	5501
5620	5621
5750	5751
5771	5772
5805	5823
5839	5840
5847	5861
5884	5885
5969	5970
6000	6001
6067	6071
6081	6082
6090	6095
6106	6107
6120	6121
6133	6135
6157	6180
6188	6189
6198	6199
6209	6210
6223	6239
6248	6258
6275	6294
6300	6306
6322	6328
6346	6347
6355	6365
6452	6453
6500	6501
6513	6514
6533	6540
6600	6601
6642	6645
6658	6665
6691	6692
6725	6751
6778	6786
6798	6801
6829	6830
6893	6932
6939	6950
6970	6971
7006	7018
7042	7043
7065	7066
7084	7085
7137	7138
