0	1
12	13
56	57
791	792
902	903
936	937
1211	1212
1276	1277
1577	1579
1656	1657
2264	2265
2277	2282
2301	2302
2325	2326
2366	2367
2381	2390
2405	2406
2429	2430
2453	2458
2469	2470
2478	2498
2584	2587
2644	2645
2706	2707
2814	2815
2836	2837
3086	3091
3307	3309
3501	3502
3795	3797
3815	3816
3823	3842
3853	3872
3895	3902
3925	3931
3937	3944
3955	3957
3972	3974
3985	3987
4009	4011
4026	4028
4056	4058
4068	4070
4081	4088
4098	4105
4197	4198
4503	4504
4749	4750
4910	4912
5076	5077
5161	5162
5175	5176
5185	5186
5239	5240
5552	5553
5672	5673
5719	5720
5731	5732
5962	5963
6137	6138
6387	6388
6402	6403
6411	6412
6701	6702
7111	7112
