0	2
373	394
401	402
411	414
421	429
438	442
448	452
476	477
486	487
493	494
556	559
566	569
631	644
651	652
676	677
696	697
736	767
776	782
821	822
851	852
893	894
901	902
916	919
938	939
961	962
986	987
1001	1004
1056	1057
1073	1079
1091	1092
1098	1117
1123	1142
1166	1169
1198	1199
1211	1212
1251	1252
1318	1319
1336	1337
1351	1352
1366	1367
1376	1377
1386	1419
1426	1569
1581	1622
1636	1652
1658	1662
1683	1684
1693	1694
1706	1712
1718	1727
1733	1744
1756	1759
1776	1779
1798	1799
1806	1807
1816	1817
1848	1849
1861	1882
1901	1904
1916	1917
1928	1952
1958	2119
2126	2197
2213	2237
2246	2262
2273	2282
2288	2302
2316	2317
2326	2332
2341	2352
2363	2364
2371	2382
2401	2402
2411	2412
2576	2577
2698	2699
2783	2789
2816	2817
2846	2847
2853	2857
2866	2867
2883	2887
2926	2932
2938	2984
2993	2994
3001	3017
3023	3032
3043	3047
3053	3054
3063	3067
3073	3074
3086	3087
3131	3132
3181	3182
