0	56
106	127
135	136
327	340
395	396
446	456
463	464
540	541
675	686
701	706
753	754
805	811
868	877
935	941
994	997
1070	1071
1215	1216
1317	1318
1340	1341
1469	1476
1502	1503
1709	1710
1745	1746
1755	1756
1910	1911
1958	1959
2264	2265
2430	2431
2700	2701
2835	2836
3176	3177
3375	3376
3635	3637
3645	3646
3657	3662
3858	3859
3953	3954
4050	4051
4119	4120
4160	4163
4175	4176
4488	4489
4550	4556
4860	4861
5083	5106
5135	5151
5158	5161
5167	5173
5241	5242
5438	5445
5930	5931
5979	5980
6012	6015
6023	6028
6065	6066
6117	6118
6162	6166
6248	6256
6345	6346
6882	6886
6895	6941
