0	3
114	115
211	212
296	297
457	458
632	633
725	726
785	786
826	827
905	906
978	979
1032	1033
1119	1120
1178	1179
1246	1247
1293	1294
1378	1379
1425	1426
1510	1511
1584	1585
1639	1640
1690	1691
1740	1741
1783	1784
1795	1812
1823	1830
1892	1893
1986	1987
2044	2045
2093	2094
2137	2138
2154	2155
2244	2245
2295	2296
2394	2395
2490	2491
2543	2548
2634	2635
2681	2682
2742	2743
2858	2859
2918	2919
2990	2991
3197	3198
3244	3245
3330	3331
3443	3444
3488	3489
3544	3545
3677	3678
3779	3780
3806	3807
3850	3853
3866	3867
4038	4039
4241	4242
4291	4292
4350	4351
4447	4448
4532	4533
4562	4563
4762	4763
4804	4805
4856	4857
4884	4885
4903	4904
4938	4939
4997	4998
5143	5144
5187	5188
5238	5240
5293	5294
5343	5344
5371	5372
5404	5405
5438	5439
5555	5556
5588	5589
5624	5625
5645	5646
5653	5654
5663	5664
5701	5702
5728	5729
5748	5749
5768	5769
5824	5825
5893	5894
5980	5981
6077	6078
6130	6131
