0	1
130	131
145	146
164	167
176	192
224	227
283	284
322	323
355	371
377	378
388	393
415	416
448	449
457	462
488	489
508	509
517	518
526	530
538	540
548	560
569	578
589	596
622	638
644	645
652	656
664	674
682	695
715	716
724	725
743	746
781	788
811	819
826	857
865	866
877	878
916	920
952	957
967	974
982	1022
1039	1046
1060	1061
1097	1103
1109	1110
1129	1133
1183	1184
1205	1208
1220	1229
1258	1259
1282	1289
1309	1332
1345	1346
1354	1373
1391	1392
1400	1409
1417	1421
1429	1431
1447	1449
1500	1501
1564	1568
1579	1580
1619	1631
1645	1661
1669	1670
1681	1712
1720	1724
1735	1757
1766	1793
1801	1821
1835	1847
1864	1892
1906	1931
1937	1988
1994	1997
2006	2009
2015	2061
2072	2081
2093	2150
2165	2189
2198	2204
2228	2273
2339	2340
2350	2442
2450	2462
2470	2472
2479	2492
2506	2516
2524	2543
2549	2588
2599	2705
2716	2720
2731	2771
2777	2780
2788	2798
2806	2817
2825	2858
2867	2882
2899	2900
2920	2930
2938	2945
2965	2966
2977	2999
3010	3014
3022	3029
3040	3044
3067	3128
3134	3144
3151	3159
3166	3170
3178	3210
3217	3222
3230	3296
3304	3365
3371	3434
3442	3443
3457	3467
3478	3479
3491	3492
3508	3509
3551	3557
3592	3593
3607	3608
3677	3678
3703	3704
3737	3738
3832	3833
4259	4442
4472	4484
4498	4508
4519	4535
4541	4565
4576	4589
4598	4599
4624	4625
4654	4655
4688	4689
4718	4800
4807	4808
4814	4815
4828	4952
4963	4976
4990	5000
5044	5045
5071	5078
5104	5108
5120	5121
5134	5135
5156	5162
5174	5175
5191	5192
5206	5207
5227	5228
5272	5273
5308	5309
5338	5343
