0	1
41	42
83	84
132	133
167	168
223	224
286	313
319	338
379	380
407	408
435	436
457	468
489	490
512	513
536	537
561	562
585	586
613	614
638	639
669	670
692	693
718	719
734	735
765	766
810	811
844	845
871	872
893	894
913	914
936	937
971	972
1009	1010
1037	1038
1093	1094
1128	1129
1227	1228
1280	1281
1314	1315
1351	1352
1394	1395
1441	1442
1468	1474
1486	1487
1530	1534
1546	1547
1558	1559
1572	1577
1592	1596
1638	1643
1664	1665
1702	1703
1746	1747
1766	1767
1827	1828
1859	1860
1899	1900
1930	1931
2021	2022
2084	2085
2151	2152
2171	2172
2237	2238
2264	2265
2294	2295
2346	2347
2384	2385
2429	2430
2512	2513
2543	2544
2645	2646
2664	2665
2744	2745
2810	2811
2826	2827
2884	2885
2900	2901
2978	2979
2991	2992
3053	3054
3068	3069
3135	3141
3149	3159
3270	3271
3344	3345
3373	3384
3458	3459
3566	3567
3598	3599
3637	3638
3653	3657
3669	3670
3679	3685
3702	3723
3750	3751
3825	3826
3855	3859
3937	3938
3996	3997
4092	4093
4164	4165
4209	4210
4357	4360
