0	23
162	165
240	241
247	253
259	260
277	278
303	304
509	510
677	678
690	691
707	708
929	930
943	944
970	971
1020	1021
1083	1084
1114	1115
1127	1141
1148	1164
1172	1201
1390	1391
1601	1603
1629	1632
1648	1669
1675	1676
1683	1720
1728	1729
1753	1754
1760	1762
1787	1788
1800	1814
1832	1834
1840	1854
1868	1869
1878	1884
1893	1942
1949	1987
1994	1998
2008	2009
2020	2031
2048	2053
2064	2069
2082	2083
2092	2159
2190	2191
2199	2203
2212	2217
2228	2229
2236	2242
2250	2251
2283	2284
2316	2317
2369	2375
2405	2406
2484	2485
2500	2501
2511	2516
2550	2551
2578	2579
2696	2697
2712	2713
2781	2793
2799	2800
2833	2834
2854	2855
2861	2865
2889	2890
2965	2978
3000	3001
3011	3012
3060	3061
3200	3201
3247	3249
3381	3383
3464	3465
3478	3480
3493	3513
3528	3530
3538	3554
3565	3567
3599	3612
3647	3648
3701	3702
3728	3751
3763	3766
3775	3776
3820	3827
3835	3836
3874	3875
4015	4016
4035	4036
4095	4096
4265	4266
4324	4326
4395	4396
4432	4433
4442	4443
4462	4463
4471	4472
4481	4489
4500	4506
4515	4516
4525	4585
4602	4610
4616	4617
4650	4651
4736	4737
4755	4769
4785	4786
4792	4814
4821	4822
4837	4842
4849	4858
4866	4868
4909	4927
4939	4952
4976	4977
5015	5016
5100	5101
5265	5266
5326	5327
5355	5356
5400	5401
5415	5416
5441	5442
5452	5465
5491	5497
5505	5506
5515	5516
5535	5536
5550	5551
5574	5575
5592	5593
5605	5610
5627	5649
5655	5668
5677	5678
5686	5701
5710	5713
5729	5730
