0	1
17	18
117	118
151	157
175	176
195	196
203	213
228	229
236	243
250	251
257	258
265	314
321	330
338	351
358	439
445	472
480	520
528	530
539	540
549	550
559	561
635	636
645	647
655	657
666	667
674	676
684	696
729	736
746	753
771	772
778	784
792	796
815	816
899	900
919	940
959	963
1033	1039
1046	1065
1071	1072
1082	1083
1089	1090
1099	1100
1112	1136
1142	1150
1159	1203
1212	1216
1225	1260
1272	1273
1284	1322
1328	1337
1346	1347
1359	1360
1371	1378
1386	1405
1412	1443
1452	1524
1545	1566
1572	1584
1590	1591
1599	1603
1613	1620
1626	1630
1641	1642
1654	1655
1667	1680
1686	1687
1699	1731
1739	1744
1752	1757
1765	1769
1781	1782
1795	1843
1855	1856
1868	1881
1887	1888
1894	1895
1919	1920
1926	1969
1979	1986
1992	2006
2012	2013
2022	2033
2039	2080
2086	2088
2102	2103
2119	2120
2133	2216
2226	2227
2283	2284
2300	2303
