0	1
27	28
44	45
54	55
72	74
110	111
123	124
141	143
241	248
269	270
280	281
287	288
318	319
355	358
586	587
641	642
893	1037
1043	1054
1060	1115
1123	1128
1145	1150
1161	1166
1179	1201
1207	1229
1242	1252
1274	1276
1282	1288
1324	1325
1337	1338
1349	1351
1456	1465
1471	1472
1479	1500
1514	1515
1529	1594
1602	1603
1663	1674
1684	1685
1716	1717
1738	1754
1779	1787
1851	1859
1872	1873
1937	1938
1972	2002
2013	2015
2108	2113
2122	2124
2188	2189
2229	2235
2251	2254
2260	2261
2274	2275
2446	2447
2474	2475
2570	2571
2688	2689
2708	2713
2827	2828
2841	2842
2879	2880
2939	2940
3044	3050
3082	3083
3098	3099
3110	3111
3225	3230
3238	3241
3251	3252
3273	3274
3307	3308
3390	3397
3405	3412
3419	3457
3466	3467
3485	3486
3682	3691
3699	3700
3750	3751
3776	3777
3840	3841
3900	3901
3952	3959
4111	4112
4166	4167
4187	4189
4220	4221
4319	4320
4330	4331
4337	4338
4418	4419
4486	4491
4538	4539
4575	4576
4588	4596
4608	4609
4644	4645
4701	4702
4715	4716
4786	4787
4896	4899
4926	4932
4938	4953
4971	4973
4987	4993
5013	5014
5056	5057
5110	5112
5166	5168
5212	5213
5250	5251
5291	5292
5348	5353
5371	5372
5528	5529
5600	5612
5633	5635
5685	5686
5702	5703
5814	5815
5843	5844
5934	5944
5950	5956
6007	6008
6016	6019
6031	6034
