0	1
456	457
700	701
826	827
1423	1425
3142	3145
3151	3154
3198	3200
4624	4625
5806	5813
5825	5826
5836	5837
5872	5873
6616	6617
7790	7794
7828	7829
7948	7949
7966	7967
7990	7991
8050	8052
8074	8075
8086	8088
8110	8111
8123	8124
8146	8148
8158	8159
8183	8184
8194	8195
8206	8207
8230	8231
8320	8321
8665	8667
8956	8959
9293	9294
9304	9305
9534	9535
9611	9612
9625	9626
10048	10049
10060	10061
10072	10073
10356	10362
10405	10407
10415	10416
10445	10446
10987	10989
11860	11861
11872	11873
13025	13028
13436	13437
13444	13445
13456	13457
13521	13522
13538	13539
14190	14193
14458	14476
14482	14488
14495	14497
14506	14507
14521	14522
14557	14558
14604	14621
14678	14680
14714	14721
14743	14749
14861	14863
14871	14894
14926	14930
14944	14945
14963	14964
15004	15005
15024	15025
15173	15175
15208	15209
15245	15289
15322	15324
15331	15332
15359	15360
15411	15412
15419	15433
15491	15494
15645	15646
15688	15690
15740	15741
15797	15801
15810	15835
15842	15878
15954	15977
15983	16000
16012	16013
16056	16067
16082	16111
16119	16123
16130	16133
16141	16147
16160	16162
16170	16173
16180	16181
16223	16224
16246	16247
16261	16264
16312	16314
16402	16405
16415	16416
16441	16443
16479	16480
16486	16490
16503	16504
16546	16547
16572	16573
16613	16616
16624	16625
16632	16638
16722	16725
16761	16764
16818	16819
16829	16838
16845	16847
17038	17063
17070	17071
17086	17099
17152	17174
17254	17255
17263	17264
17276	17277
17338	17340
17410	17455
17485	17486
17522	17523
17573	17574
17654	17664
17908	17909
17932	17933
18068	18099
