0	1
160	161
194	195
307	311
443	463
470	471
760	766
772	774
780	781
960	961
983	1010
1199	1206
1220	1226
1370	1371
1419	1420
1430	1431
1439	1441
1600	1601
1670	1671
1680	1681
1688	1689
1710	1718
1741	1778
1785	1793
1917	1922
1956	1975
1982	1995
2012	2023
2040	2047
2070	2087
2097	2101
2203	2215
2260	2261
2268	2269
2283	2290
2473	2475
2481	2483
2996	2997
3003	3004
3011	3015
3030	3031
3040	3041
3190	3191
3990	3991
4206	4213
4460	4481
4576	4583
4590	4591
4598	4599
4640	4641
4790	4791
4887	4904
4960	4961
5250	5251
5257	5258
5265	5274
5280	5281
5342	5343
5366	5367
5430	5431
5440	5441
5760	5761
5844	5847
6070	6071
