0	9
32	33
82	83
184	196
206	209
416	421
1005	1006
1180	1181
2255	2256
2505	2506
3970	3971
4005	4006
4505	4506
5192	5193
5239	5240
5255	5256
5462	5463
6002	6010
6019	6020
6055	6061
6074	6075
6868	6869
6931	6932
6946	6950
7005	7006
7142	7146
7158	7159
7196	7197
7255	7256
7387	7388
7399	7403
7433	7438
7755	7756
9286	9291
9340	9341
9860	9863
10204	10221
10255	10262
10268	10274
10282	10283
10505	10506
10636	10651
10664	10665
10704	10712
10729	10730
10755	10756
11001	11002
11782	11783
11795	11807
11813	11814
11958	11962
11979	11990
