0	1
250	251
337	339
386	392
409	410
418	431
443	444
452	471
477	478
587	591
646	647
693	694
831	833
889	935
943	945
957	960
990	991
1044	1045
1051	1054
1063	1064
1075	1076
1115	1116
1154	1155
1180	1181
1190	1191
1199	1204
1230	1236
1313	1315
1349	1352
1371	1377
1388	1393
1423	1424
1431	1432
1482	1483
1550	1557
1566	1567
1578	1609
1619	1621
1818	1819
1869	1870
1909	1910
2094	2095
2119	2120
2186	2187
2197	2198
2205	2211
2225	2226
2241	2242
2260	2261
2333	2341
2376	2393
2423	2424
2437	2438
2466	2468
2499	2507
2568	2571
2619	2620
2649	2655
2670	2671
2678	2682
2713	2714
2721	2723
2852	2854
2886	2891
2900	2919
2935	2937
2945	2946
3029	3031
3087	3091
3100	3102
3108	3122
3136	3143
3174	3176
3206	3208
3291	3318
3436	3437
