0	1
30	31
117	118
146	147
196	197
228	229
336	337
402	403
448	449
500	501
536	544
573	574
585	586
671	672
724	725
835	836
870	871
906	907
959	960
1028	1031
1051	1052
1073	1084
1096	1097
1117	1118
1191	1192
1203	1205
1235	1236
1313	1314
1376	1377
1418	1419
1444	1446
1477	1478
1516	1517
1542	1543
1638	1639
1717	1718
1752	1753
1761	1766
1776	1781
1843	1844
1883	1884
1954	1959
2000	2001
2055	2056
2110	2111
2222	2224
2273	2274
2328	2329
2371	2372
2419	2420
2457	2458
2598	2599
2658	2659
2716	2717
2757	2758
2884	2885
2896	2899
2938	2948
2976	2977
3049	3050
3095	3096
3148	3161
3168	3169
3208	3221
3261	3262
3304	3315
3340	3350
3414	3422
3473	3476
3495	3511
3608	3620
