0	1
82	83
201	212
265	275
307	314
320	337
343	346
443	447
551	552
583	608
630	640
675	676
700	701
715	716
733	736
830	835
848	868
919	920
1051	1052
1119	1123
1186	1187
1212	1220
1275	1279
1319	1320
1339	1340
1350	1351
1357	1358
1406	1407
1561	1562
1601	1602
1609	1611
1654	1655
1721	1727
1771	1781
1788	1819
1834	1835
1851	1852
1866	1867
1879	1880
1889	1895
1917	1919
2023	2026
2178	2179
2226	2228
2349	2350
2358	2363
2489	2490
2506	2553
2559	2560
2639	2661
2667	2673
3075	3096
3150	3170
3395	3405
3412	3420
3435	3437
3518	3519
3543	3550
3679	3680
3731	3732
3749	3756
3796	3802
3830	3831
3856	3858
3867	3872
3881	3882
3898	3899
3910	3937
4007	4008
4035	4036
4083	4086
4092	4093
4127	4136
4167	4168
4175	4202
4275	4296
4320	4321
4440	4441
4455	4476
4570	4581
4590	4591
4633	4716
4725	4728
4742	4743
4751	4755
4761	4775
4798	4807
4824	4831
4838	4839
4958	4959
4965	4993
5020	5025
5032	5038
5048	5064
5079	5087
5110	5111
5128	5139
5145	5152
5176	5179
5185	5186
5202	5203
5211	5212
5327	5333
5381	5382
5394	5401
5432	5433
5445	5456
5503	5509
5625	5627
5742	5747
5792	5797
5811	5812
5820	5827
5874	5899
5980	5983
6065	6090
6098	6101
6109	6115
6126	6129
6142	6155
6161	6165
6171	6174
6273	6274
6350	6366
6443	6452
6478	6479
6497	6498
6506	6516
6603	6604
6617	6623
6717	6723
6753	6754
6794	6795
6817	6818
6831	6832
6840	6844
6868	6886
6926	6950
6986	6993
7022	7042
7197	7204
7223	7229
7238	7254
7271	7274
7306	7307
7317	7318
7366	7367
7387	7399
7408	7409
7418	7447
7456	7470
7534	7535
7542	7543
7566	7576
7588	7593
7609	7614
7685	7696
7706	7727
7737	7747
7891	7899
7923	7924
7941	7956
8100	8118
8144	8150
8351	8356
8567	8568
8629	8645
8655	8657
8667	8670
8694	8695
8713	8720
8726	8730
8762	8790
9017	9031
9144	9158
9206	9213
9250	9262
9269	9271
9342	9356
9375	9376
9407	9421
9450	9451
9523	9525
9537	9540
9547	9554
9608	9625
9675	9676
9690	9691
9767	9776
9855	9871
9911	9919
9949	9964
9979	9991
10015	10060
10066	10067
10093	10098
10221	10225
10294	10298
10377	10379
10575	10580
10639	10644
10679	10699
10721	10753
10774	10781
10790	10791
10797	10800
10810	10822
10832	10839
10850	10851
10864	10865
10898	10902
10929	10936
11013	11026
11044	11061
11071	11080
11098	11116
11127	11128
11159	11160
11168	11176
11182	11194
11203	11215
11272	11273
11298	11307
11330	11331
11340	11341
11383	11398
11408	11409
11415	11417
11478	11485
11586	11587
11691	11715
11721	11735
11745	11768
11853	11854
11931	11932
11949	11950
11965	11966
11994	11995
12010	12012
12019	12020
12138	12152
12158	12159
12170	12171
12187	12232
12248	12270
12305	12312
12333	12334
12356	12372
12378	12379
