0	1
317	318
337	339
376	378
390	391
405	406
461	462
471	472
584	586
631	632
669	671
728	730
783	801
901	903
966	967
1003	1004
1161	1162
1196	1197
1218	1227
1236	1237
1251	1252
1261	1262
1276	1277
1286	1287
1423	1477
1486	1487
1526	1531
1560	1561
1701	1708
1718	1719
1725	1726
1842	1843
1933	1935
2053	2054
2224	2225
2397	2406
2434	2435
2695	2696
2858	2860
2944	2945
3095	3096
3209	3221
3234	3235
3431	3441
3447	3452
3459	3460
3469	3471
3478	3479
3514	3515
3738	3739
3899	3900
4108	4109
4320	4321
4435	4436
4613	4614
4629	4630
4728	4729
5041	5078
5192	5198
5204	5215
5348	5349
5474	5475
5482	5488
5573	5585
5594	5595
5608	5609
5618	5619
5643	5644
5655	5656
5850	5851
6074	6075
6188	6189
6374	6385
6547	6548
6664	6665
6819	6822
6877	6890
6902	6908
6949	6950
7012	7034
7063	7064
7083	7084
7091	7092
7112	7113
7244	7265
7282	7283
7403	7404
7551	7552
7717	7718
7867	7868
7948	7949
8043	8044
8050	8051
8179	8186
8263	8285
8305	8307
8367	8368
8381	8382
8391	8405
8460	8461
8557	8583
8597	8598
8648	8649
8683	8684
8699	8700
8718	8719
8820	8821
8868	8871
8901	8914
8923	8930
8957	8958
9037	9038
9240	9241
9364	9365
9388	9389
9475	9476
9624	9625
9632	9650
9666	9672
9680	9738
9744	9786
9923	9924
10058	10065
10139	10140
10169	10170
10555	10556
10598	10601
10694	10695
10702	10703
10956	10957
11235	11236
11330	11331
11340	11341
11347	11358
11376	11412
11420	11421
11428	11435
11961	11962
12054	12060
12077	12082
12089	12095
12104	12111
12118	12141
12150	12157
12213	12214
12411	12417
12426	12445
12451	12457
12541	12542
12709	12720
12728	12729
12768	12775
12849	12850
12856	12860
12881	12882
12889	12890
13272	13273
13462	13464
13488	13498
13587	13589
13629	13630
13789	13791
13804	13805
13814	13820
13960	13961
14060	14062
14068	14069
14081	14084
14096	14101
14115	14123
14131	14132
14176	14177
14197	14198
14481	14494
14544	14545
14687	14688
15201	15202
15300	15309
