0	1
101	102
467	470
655	665
1173	1174
1350	1351
1485	1488
1500	1501
1507	1509
1718	1719
1750	1751
1800	1801
1821	1822
1851	1852
1860	1861
1904	1905
1927	1929
1941	1942
1948	1956
1976	1977
1994	1998
2028	2029
2042	2048
2060	2061
2077	2083
2100	2101
2107	2108
2123	2128
2135	2143
2149	2172
2188	2200
2225	2233
2240	2241
2281	2291
2309	2317
2323	2324
2334	2342
2350	2356
2374	2431
2438	2439
2491	2492
2499	2500
2506	2517
2525	2542
2549	2566
2572	2584
2598	2681
2691	2694
2706	2726
2733	2734
2744	2749
2771	2781
2787	2789
2806	2807
2822	2823
2835	2839
2850	2852
2919	2977
2996	2998
3005	3006
3031	3032
3150	3186
3240	3241
3269	3270
3286	3287
3296	3297
3304	3309
3340	3387
3397	3398
3417	3418
3438	3439
3450	3451
3493	3494
3509	3513
3520	3521
3531	3532
3576	3601
3663	3664
3673	3674
3722	3760
3787	3788
3806	3807
3823	3827
3851	3852
3890	3891
3900	3901
3965	3966
3993	4001
4101	4102
4135	4138
4149	4153
4159	4173
4187	4188
4199	4211
4257	4266
4306	4307
4350	4354
4413	4414
4500	4504
4560	4561
4603	4604
4650	4651
4689	4699
4719	4720
4795	4803
4845	4858
4880	4881
4889	4890
4919	4920
5074	5075
5101	5103
5116	5125
5134	5135
5250	5252
5278	5280
5295	5298
5310	5317
5325	5326
5335	5336
5351	5352
5363	5364
5378	5379
5400	5401
5407	5408
5414	5415
5531	5532
