0	6
24	28
53	89
101	107
150	151
247	259
280	284
299	310
323	324
336	337
345	346
375	376
390	406
413	418
424	425
500	501
576	577
600	601
750	755
767	768
826	853
861	862
870	871
889	893
899	901
908	911
920	921
927	928
998	1010
1023	1057
1063	1070
1080	1081
1122	1123
1131	1153
1160	1161
1169	1170
1200	1201
1208	1223
1260	1261
1283	1293
1299	1300
1307	1311
1317	1318
1335	1336
1350	1351
1358	1359
1455	1456
1510	1511
1527	1528
1550	1551
1595	1606
1617	1618
1631	1634
1650	1651
1749	1751
1782	1784
1790	1830
1842	1845
1863	1865
1891	1923
1933	1951
1965	1966
1980	1985
1995	2012
2018	2055
2061	2076
2083	2093
2100	2102
2118	2191
2206	2213
2285	2286
2306	2307
2495	2496
2592	2601
2607	2608
2632	2648
2826	2828
3000	3001
3121	3122
3138	3151
3195	3198
3229	3230
3385	3396
3404	3408
3414	3421
3435	3436
3450	3451
3458	3460
3473	3474
3487	3491
3497	3501
3578	3579
3586	3601
3608	3613
3621	3623
3633	3641
3662	3697
3750	3832
3840	3841
3849	3850
3923	3924
3932	3999
4007	4029
4054	4060
4067	4078
4084	4122
4134	4135
4160	4161
4167	4173
4181	4214
4224	4259
4282	4283
4290	4304
4316	4377
4399	4400
4411	4474
4480	4481
4500	4501
4650	4651
4687	4688
4929	4930
5250	5251
5362	5363
5400	5401
5486	5487
5550	5551
5576	5577
5609	5610
5623	5624
5637	5638
5655	5656
5673	5685
5700	5705
5725	5726
5743	5769
5776	5777
5787	5788
5827	5828
5850	5851
5887	5898
5907	5925
5942	5943
5960	5961
5984	5985
5992	6001
6007	6014
6022	6023
6038	6039
6047	6048
6054	6062
6070	6081
6093	6106
6127	6151
