0	9
40	50
109	120
138	139
161	162
218	219
259	260
276	277
290	291
313	314
499	500
598	599
655	656
688	689
728	729
736	737
764	765
793	794
812	813
837	838
852	855
874	875
1099	1100
1130	1136
1146	1147
1157	1158
1176	1177
1204	1205
1223	1224
1258	1259
1277	1278
1294	1295
1328	1329
1345	1346
1419	1420
1548	1557
1565	1566
1579	1580
1600	1601
1624	1625
1762	1763
1799	1800
1826	1830
1942	1943
1969	1970
2064	2065
2111	2112
2155	2156
2188	2189
2237	2238
2377	2379
2385	2386
2416	2417
2458	2459
2486	2487
2531	2532
2621	2622
2650	2651
2677	2678
2705	2711
2737	2738
2860	2861
2881	2882
2906	2907
2926	2927
2969	2970
3019	3020
3110	3111
3137	3138
3162	3163
3178	3179
3199	3200
3238	3239
3275	3276
3307	3308
3334	3335
3362	3363
3468	3469
3497	3498
3604	3605
3671	3672
3709	3710
3736	3737
3788	3789
3821	3822
3888	3889
4015	4016
4039	4040
4048	4049
4078	4079
4118	4119
4144	4145
4184	4185
4265	4266
4298	4299
4317	4318
4345	4346
4427	4428
4502	4503
4602	4603
4667	4668
4711	4712
4764	4765
4829	4830
4859	4860
4887	4888
4919	4920
4948	4949
4999	5000
5027	5028
5143	5144
5153	5154
5186	5187
5207	5208
5224	5225
5260	5261
5323	5324
5341	5342
5400	5401
5446	5447
5495	5496
5521	5522
5540	5541
5560	5561
5578	5579
5601	5602
5620	5621
5651	5652
5680	5681
5743	5744
5769	5770
5792	5793
5840	5841
5872	5873
5931	5932
5977	5978
5998	5999
6053	6054
6073	6074
6153	6154
6168	6169
6226	6227
6258	6259
6280	6281
6305	6306
6324	6325
6371	6372
6395	6396
6472	6473
6506	6507
6530	6531
6571	6572
6578	6579
6610	6611
6641	6642
6694	6695
6718	6720
6755	6756
6779	6780
6803	6804
6844	6845
6876	6877
6898	6899
6935	6936
6996	6997
7055	7056
7082	7083
7100	7101
7122	7123
7151	7152
7196	7197
7217	7218
7255	7256
7283	7284
7333	7334
7381	7382
7412	7413
7442	7443
7478	7479
7527	7528
7558	7559
7605	7606
7733	7734
7779	7780
7816	7817
7910	7911
7951	7952
8018	8019
8077	8078
8161	8162
8177	8181
8216	8217
8276	8277
8323	8324
8345	8346
8404	8405
8444	8445
8474	8475
8497	8498
8522	8523
8552	8553
8593	8594
8632	8633
8668	8669
8715	8716
8770	8771
8811	8812
8840	8841
8910	8911
8935	8936
8990	8991
9027	9028
9046	9047
9085	9086
9127	9128
9165	9166
9188	9189
9217	9218
9259	9260
9294	9295
9314	9315
9322	9323
9350	9351
9404	9405
9434	9440
9460	9461
9472	9473
9493	9494
9512	9518
9527	9528
