0	18
111	137
237	249
539	540
654	655
721	722
768	772
781	782
895	905
988	989
1072	1073
1211	1212
1220	1221
1353	1354
1491	1492
1660	1684
1849	1865
1887	1888
1992	1993
2085	2086
2164	2175
2251	2252
2392	2393
2402	2403
2558	2559
2579	2582
2694	2695
2866	2867
3026	3027
3107	3108
3207	3210
3295	3296
3304	3306
3313	3314
3336	3354
3446	3447
3592	3593
3841	3842
4022	4036
4134	4146
4330	4331
4535	4536
4710	4711
4911	4912
5033	5034
5153	5154
5364	5365
5564	5565
5781	5782
5826	5827
5833	5839
5905	5906
6122	6123
6315	6316
6474	6475
7128	7129
7310	7311
7710	7711
8361	8362
9031	9032
9063	9066
9191	9192
9316	9317
9469	9470
9506	9507
9514	9526
9620	9621
9751	9752
9965	9966
10163	10164
10299	10311
10418	10423
10442	10447
10468	10473
10530	10531
10720	10721
10879	10880
10908	10909
10970	10972
11133	11134
11220	11235
11261	11262
11389	11390
11396	11398
11444	11446
11508	11509
11647	11648
11775	11776
11803	11804
11856	11857
12085	12086
12238	12239
12282	12283
12404	12405
12654	12661
12904	12905
12959	12960
13160	13161
13354	13355
13616	13617
13812	13813
13832	13834
13870	13871
13982	13983
14015	14016
14088	14089
14277	14278
14565	14566
14797	14798
14916	14930
