0	1
24	25
81	82
140	141
204	222
229	234
242	248
264	338
369	370
401	402
479	480
565	566
603	604
707	708
721	722
734	735
741	747
753	760
768	769
832	833
964	965
1053	1069
1103	1129
1224	1230
1344	1350
1375	1391
1490	1491
1632	1633
1702	1703
2015	2019
2216	2226
2232	2233
2250	2251
2295	2301
2318	2319
2411	2412
2505	2510
2516	2517
2528	2535
2541	2542
2620	2621
2662	2663
2669	2676
2682	2683
2745	2746
2768	2769
2775	2782
2846	2871
2877	2878
2914	2921
2927	2934
2947	2948
3110	3111
3243	3244
3405	3406
3452	3453
3541	3542
3643	3644
3764	3765
4058	4059
4244	4245
4785	4786
4832	4844
4964	4965
5038	5039
5162	5163
5280	5281
5645	5646
5657	5668
5675	5676
5705	5706
5731	5732
5741	5742
5783	5784
5816	5830
5889	5890
5958	5959
6017	6018
6081	6082
6136	6137
6183	6184
6248	6249
6327	6328
6445	6446
6502	6503
6567	6568
6726	6727
6794	6795
6954	6955
7031	7032
7109	7110
7167	7168
7219	7220
7275	7276
7366	7367
7466	7467
7661	7662
7795	7796
7878	7879
8215	8216
8381	8382
8508	8509
8658	8659
8696	8697
8743	8744
8839	8840
8973	8974
9106	9107
9195	9196
9250	9251
9377	9378
9427	9428
9529	9530
9546	9552
9616	9617
9647	9648
9808	9809
9878	9879
9960	9961
10016	10017
10073	10074
10110	10116
10159	10160
10194	10195
10245	10246
10253	10254
10278	10279
10286	10287
10301	10302
10373	10374
10444	10445
10520	10521
10570	10571
10665	10666
10682	10684
10704	10708
10725	10730
10806	10807
10930	10931
11018	11019
11448	11449
11475	11476
11500	11501
11538	11539
11566	11567
11601	11604
11645	11649
11690	11695
11730	11735
11774	11781
11817	11819
11877	11879
11931	11933
11956	11957
12016	12017
12063	12066
12084	12088
12122	12123
12172	12173
12182	12185
12195	12199
12209	12212
12224	12227
12240	12243
12259	12312
12406	12407
12688	12689
12788	12789
13336	13337
13532	13533
13735	13736
13965	13966
14066	14069
14397	14412
14448	14449
14457	14458
14656	14657
14761	14762
14807	14812
14825	14845
14890	14891
14923	14924
14936	14942
14959	14960
15041	15042
15082	15083
15130	15131
15171	15172
15543	15544
15590	15591
15636	15637
15667	15668
15689	15690
15725	15726
15794	15795
15853	15854
16003	16004
16096	16097
16148	16149
16332	16333
16450	16451
16555	16556
16790	16791
17441	17442
17537	17538
17853	17854
17943	17944
17989	17990
18151	18152
18567	18568
18683	18684
18779	18780
18899	18900
18945	18946
19047	19048
19142	19143
19220	19221
19296	19297
19375	19376
19460	19461
19495	19496
19524	19525
19878	19879
19895	19897
19920	19921
19943	19944
20169	20170
20249	20250
20496	20497
20685	20686
20773	20774
20902	20903
20970	20971
21096	21116
21834	21835
21844	21848
22040	22048
22564	22565
22945	22946
23132	23133
23229	23230
23578	23579
23669	23677
23685	23686
23747	23748
23765	23766
23776	23777
23792	23793
23836	23837
23882	23892
23898	23899
23911	23917
23923	23930
23936	23937
23986	24020
24148	24154
24406	24407
24464	24465
24505	24506
24559	24560
24615	24616
24688	24689
24792	24793
24815	24816
24911	24912
24932	24933
24998	24999
25124	25125
25194	25195
25397	25398
25550	25551
25712	25713
25999	26000
26074	26075
26172	26173
26396	26397
26508	26509
26582	26583
26702	26727
26911	26912
27040	27046
27121	27122
27197	27198
27251	27252
27396	27401
27709	27715
