0	1
48	49
84	101
129	130
172	173
265	266
537	538
664	666
672	673
690	691
723	724
870	871
1107	1108
1484	1485
1633	1634
1970	1971
2065	2066
2391	2392
2665	2666
2782	2783
2826	2827
3355	3356
3507	3508
3623	3624
3797	3798
4016	4017
4379	4380
4565	4566
4682	4683
4766	4767
4826	4827
4887	4888
4973	4974
5000	5021
5240	5241
5312	5330
5397	5398
5441	5442
5695	5696
5900	5901
5984	5985
6058	6059
6216	6217
6297	6298
6376	6377
6497	6498
6548	6549
6643	6644
6695	6696
6929	6930
7000	7001
7157	7158
7225	7226
7555	7556
7582	7583
7698	7699
7834	7835
7951	7952
8195	8196
8401	8402
8455	8456
8507	8508
8597	8598
8698	8699
8795	8796
8909	8910
8951	8952
9025	9026
9050	9052
9065	9066
9075	9076
9159	9167
9240	9241
9314	9315
9362	9363
9725	9726
9937	9938
10065	10067
10241	10242
10300	10301
10404	10405
10693	10694
10801	10802
10984	10985
11122	11123
11197	11198
11270	11271
11516	11517
11534	11535
11543	11544
11559	11560
11659	11660
11776	11777
11964	11965
12070	12076
12087	12088
12162	12163
12170	12176
12220	12227
12332	12333
12397	12398
12415	12416
12459	12463
12470	12477
12497	12498
12512	12517
12525	12526
12532	12535
12648	12649
13065	13066
13073	13074
13098	13105
13297	13298
13373	13374
13414	13415
13500	13501
13508	13509
13543	13544
13612	13613
13698	13699
13773	13774
13909	13910
14193	14194
14230	14231
14283	14284
14326	14327
14495	14496
14554	14555
14641	14642
14689	14690
14880	14881
14954	14955
15054	15055
15112	15113
15184	15185
15343	15344
15534	15535
15729	15730
15770	15771
15825	15826
15855	15856
16076	16077
16348	16349
16393	16394
16645	16646
16829	16830
17198	17206
17215	17216
17247	17248
17398	17399
17459	17460
17504	17505
17568	17569
17691	17692
17700	17709
17950	17959
18095	18096
18150	18151
18193	18194
18208	18227
18258	18259
18265	18266
18279	18291
18315	18316
18439	18440
18448	18459
18465	18469
18475	18502
18508	18616
18625	18626
18639	18640
18664	18665
18705	18706
18754	18755
18798	18799
18912	18916
18959	18960
