0	1
205	206
250	257
281	282
308	313
319	320
329	331
521	522
558	591
628	641
685	707
714	722
729	735
741	761
778	788
795	842
849	868
898	905
914	918
935	937
955	958
985	986
1013	1019
1045	1049
1109	1121
1152	1153
1208	1209
1215	1220
1230	1231
1248	1249
1259	1260
1268	1269
1275	1276
1285	1304
1341	1342
1361	1363
1391	1405
1431	1438
1528	1543
1595	1601
1612	1634
1752	1756
1774	1794
1809	1811
1836	1838
1852	1855
1871	1882
1906	1907
1927	1947
1954	1957
1963	1964
1970	1971
1978	1987
2011	2019
2025	2039
2054	2055
2089	2090
2156	2157
2196	2219
2239	2240
2274	2286
2302	2305
2350	2352
2368	2370
2377	2378
2411	2412
2434	2439
2461	2462
2482	2483
2489	2490
2504	2505
2566	2567
2584	2586
2686	2692
2711	2712
2765	2768
2775	2778
2845	2846
2906	2919
2936	2938
3007	3010
3132	3133
3155	3168
3175	3191
3257	3258
3310	3311
3367	3368
3379	3392
3491	3494
3505	3506
3518	3525
3580	3587
3607	3609
3619	3620
3673	3679
3698	3709
3780	3781
3790	3792
3799	3804
3815	3825
3851	3853
3911	3913
3954	3956
3970	3971
3987	3989
4006	4009
4022	4025
4084	4085
4093	4094
4144	4145
4237	4239
4256	4257
4269	4273
4295	4298
4339	4340
4362	4364
4430	4431
4462	4466
4491	4493
4508	4523
4534	4537
4562	4564
4574	4575
4597	4604
4618	4620
4632	4634
4683	4684
4766	4767
4773	4776
4812	4813
4852	4861
4883	4887
4917	4919
4928	4929
4976	4986
5008	5011
5018	5019
5057	5059
5065	5067
5078	5080
5089	5090
5096	5098
5115	5116
5125	5131
5149	5167
5176	5183
5193	5195
5215	5216
5248	5250
5265	5267
5301	5310
5328	5330
5336	5337
5351	5356
5387	5394
5426	5429
5447	5449
5461	5464
5470	5472
5493	5495
5504	5506
5566	5568
5584	5585
5654	5656
5676	5678
5687	5689
5695	5696
5718	5723
5764	5765
5791	5793
5802	5806
5834	5836
5867	5873
5915	5916
5947	5949
5955	5956
5989	5990
6090	6096
6159	6160
6225	6226
6249	6257
6342	6344
6381	6382
6415	6416
6465	6467
6487	6489
6530	6531
6561	6566
