0	1
93	104
120	121
128	129
151	156
162	190
212	213
346	347
712	713
962	963
1600	1601
1952	1953
1962	1963
2094	2095
2162	2189
2196	2204
2217	2223
2247	2248
2505	2506
2747	2753
2836	2837
2845	2846
2931	2939
2948	2949
3068	3069
3083	3118
3129	3160
3167	3181
3193	3212
3220	3223
3230	3233
3240	3246
3253	3271
3280	3288
3296	3313
3320	3362
3369	3428
3435	3441
3460	3461
3467	3468
3513	3514
3570	3579
3585	3593
3610	3615
3623	3624
3631	3638
3650	3682
3690	3713
3733	3767
3773	3790
3798	3814
3837	3838
3940	3941
3967	3969
3976	3982
3991	3992
3999	4001
4011	4012
4025	4028
4169	4178
4404	4428
4435	4436
4467	4472
4479	4493
4499	4503
4509	4510
4520	4527
4652	4653
4662	4663
4670	4672
4684	4685
4695	4706
