0	11
58	91
163	171
181	206
216	218
228	231
242	243
254	257
266	269
279	283
292	296
306	309
319	321
331	334
344	347
357	361
370	373
384	386
397	400
411	413
483	499
505	506
535	536
542	550
1410	1411
2011	2012
2024	2029
2035	2041
2130	2131
2458	2459
2590	2591
2617	2618
3270	3271
3525	3526
3538	3543
3549	3555
3682	3683
3697	3698
4026	4027
4164	4168
4174	4180
4350	4351
4785	4786
4882	4883
4975	4976
4990	4993
4999	5005
5160	5161
5377	5379
5485	5486
5666	5667
5679	5684
5690	5696
5767	5768
5910	5911
6366	6367
6387	6388
6543	6544
6555	6561
6567	6573
6704	6705
7244	7245
7670	7671
7874	7875
7887	7892
7898	7904
8077	8078
8358	8359
8565	8566
8578	8583
8589	8595
8760	8761
9019	9020
9190	9195
9201	9207
9352	9353
9360	9361
9632	9633
9865	9869
9876	9881
10034	10035
10374	10375
10587	10591
10988	10989
11058	11059
11232	11234
11240	11246
11324	11325
11726	11727
11899	11900
11912	11917
11923	11929
12067	12068
12638	12639
12849	12850
12862	12867
12873	12879
13064	13065
13251	13252
13287	13288
13388	13396
13531	13538
