0	22
271	272
332	333
367	368
388	389
533	538
545	565
614	615
1075	1076
1146	1147
1391	1449
1512	1513
1556	1599
1630	1631
1728	1740
1750	1751
1757	1758
1784	1795
2044	2045
2212	2213
2222	2223
2237	2262
2269	2270
2320	2322
2652	2653
2686	2687
2762	2763
2893	2894
2903	2934
2959	2960
3383	3384
3448	3449
3477	3487
3509	3511
3581	3582
3715	3716
3740	3741
3764	3765
3871	3872
3928	3930
4022	4023
4055	4057
4315	4316
4480	4497
4507	4508
4514	4536
4551	4553
4648	4650
4663	4665
5041	5042
5065	5066
5116	5117
5187	5189
5229	5230
5247	5248
5255	5270
5286	5288
5319	5321
5359	5361
5422	5423
5478	5479
5525	5526
6102	6122
6143	6145
6160	6162
6196	6197
6234	6235
6257	6259
6265	6266
6273	6278
6299	6302
6602	6603
6631	6632
6959	6960
7009	7010
7261	7262
7276	7320
7345	7346
7832	7834
7858	7859
7875	7876
7894	7907
