0	1
15	23
49	50
59	65
71	84
90	99
105	109
117	134
140	148
161	162
168	204
212	213
219	220
245	246
290	301
346	361
489	493
500	505
540	541
1035	1115
1122	1123
1131	1146
1152	1153
1162	1163
1176	1229
1254	1255
1277	1280
1308	1309
1335	1340
1357	1363
1382	1383
1535	1536
1652	1653
1802	1803
1935	1936
1943	2038
2055	2063
2100	2102
2108	2116
2127	2128
2185	2186
2339	2340
2791	2792
2809	2821
2827	2832
2839	2840
2846	2855
2868	2869
2959	3011
3038	3039
3047	3053
3060	3061
3089	3090
3153	3154
3495	3517
3525	3541
3551	3565
3574	3603
3640	3641
3657	3687
3696	3697
3731	3755
3762	3763
3772	3773
3794	3795
4237	4282
4298	4329
4338	4346
4354	4355
4570	4571
4589	4590
5089	5090
5289	5290
5345	5415
5430	5440
5463	5464
5717	5724
5881	5882
6137	6149
6156	6190
6198	6200
6217	6218
6225	6226
6239	6262
6280	6282
6446	6511
6517	6521
6558	6559
6651	6667
6683	6724
6742	6743
6757	6758
6778	6779
6787	6788
6798	6799
6806	6808
6963	6985
7111	7118
7130	7145
7154	7171
7177	7200
7207	7210
7217	7282
7289	7290
7301	7306
7312	7388
7395	7413
7441	7450
7552	7620
7658	7659
7689	7695
7712	7716
7723	7724
