0	1
250	251
406	414
422	424
433	434
441	442
450	616
624	625
645	646
693	694
750	751
900	901
1200	1201
1250	1251
1422	1423
1430	1434
1486	1487
1500	1501
1750	1860
1895	1896
1908	1909
1928	1929
2000	2001
2100	2101
2130	2137
2148	2162
2170	2171
2207	2208
2218	2226
2243	2256
2266	2268
2279	2280
2296	2301
2308	2414
2421	2422
2437	2438
2445	2449
2455	2464
2472	2473
2484	2494
2500	2501
2538	2540
2550	2551
2582	2586
2700	2701
2763	2770
2813	2831
2850	2854
2861	2901
3000	3001
3036	3037
3086	3087
3272	3273
3300	3301
3500	3501
3700	3723
3733	3739
3750	3751
3995	4001
4350	4351
4722	4723
4742	4743
4750	4753
4779	4783
4790	4813
4875	4895
5182	5230
5250	5251
5405	5420
5500	5501
5677	5687
