0	1
22	58
84	94
105	106
114	121
129	130
495	499
519	523
1905	1906
1935	1936
1949	1966
1992	1993
2025	2026
2049	2056
2535	2536
3225	3226
3672	3673
3825	3826
4185	4186
4443	4444
5100	5101
6000	6001
7035	7036
7050	7051
7350	7351
8250	8251
8415	8416
9420	9421
10050	10051
10617	10618
11088	11089
11250	11254
11283	11284
11295	11296
11445	11461
11520	11524
11565	11569
11580	11581
11625	11629
11658	11659
11670	11671
11700	11701
11709	11710
11718	11722
11787	11788
11808	11809
11946	11958
11981	12001
12024	12031
