0	1
325	326
346	347
367	369
378	379
387	388
419	420
450	451
486	487
505	507
514	517
525	528
536	541
556	563
580	581
600	601
609	621
669	670
750	751
880	943
950	953
1010	1011
1047	1051
1225	1226
1237	1238
1325	1326
1341	1394
1445	1446
1569	1575
1593	1594
1770	1771
1800	1801
1809	1813
1843	1844
1912	1975
1984	1985
2056	2057
2358	2359
2460	2461
2496	2498
2550	2551
2623	2627
2637	2638
2678	2683
3043	3049
3135	3136
3192	3193
3218	3219
3265	3266
3329	3330
3377	3380
3713	3716
3805	3806
3816	3817
3856	3858
3868	3871
3899	3902
3909	3916
3925	3989
4004	4005
