0	1
500	501
538	539
574	575
654	655
742	743
750	751
771	772
852	858
881	882
932	952
974	979
987	1012
1024	1028
1034	1070
1076	1082
1101	1102
1152	1158
1199	1203
1297	1298
1322	1333
1357	1374
1418	1419
1457	1484
1501	1502
1521	1522
1528	1529
1544	1550
1562	1563
1650	1651
1697	1710
1747	1748
1779	1780
1797	1798
1831	1843
1851	1852
1859	1863
1881	1882
1898	1928
1937	1943
1963	1968
1977	1983
2001	2002
2016	2019
2032	2035
2044	2068
2092	2098
2147	2153
2178	2179
2264	2267
2391	2418
2431	2443
2458	2473
2481	2488
2512	2523
2529	2532
2539	2550
2561	2564
2627	2633
2642	2652
2658	2663
2677	2680
2686	2687
2714	2718
2766	2767
2778	2793
2804	2805
2814	2815
2847	2848
2871	2872
2959	2965
2972	2980
2986	3032
3043	3048
3086	3087
3102	3103
3112	3127
3157	3167
3176	3188
3294	3328
3372	3373
3397	3444
3450	3451
3474	3475
3494	3495
3543	3548
3643	3658
3682	3683
3724	3725
3748	3758
3769	3770
3796	3814
3824	3828
3838	3883
3892	3895
3902	3908
3967	4014
4041	4042
4129	4195
4201	4202
4214	4222
4238	4239
4386	4387
4412	4419
4627	4628
4636	4637
4650	4659
4673	4674
4683	4705
4722	4744
4758	4760
4767	4768
4789	4808
4816	4818
4832	4837
4846	4857
4924	4939
4947	4948
4957	4967
4979	4997
5032	5033
5054	5055
5077	5088
5096	5119
5127	5137
5149	5150
5161	5174
5204	5227
5242	5243
5250	5332
5341	5347
5356	5363
5372	5379
5392	5405
5427	5433
5447	5457
5468	5470
5484	5518
5528	5569
5576	5577
5622	5633
5641	5649
5659	5672
5682	5699
5707	5782
5789	5790
5808	5863
5872	5878
5889	5943
5952	5984
5993	6000
6006	6017
6024	6095
6164	6165
6174	6190
6199	6205
6216	6224
6242	6293
6373	6383
6403	6435
6450	6468
6534	6547
6581	6604
6617	6632
6646	6650
6709	6770
6776	6815
6822	6823
6832	6858
6873	6874
6881	6884
6921	6922
6936	6937
6948	6950
6959	6968
6978	6994
7017	7028
7037	7049
7064	7070
7086	7087
7098	7102
7138	7139
7216	7217
7234	7238
7256	7257
7268	7269
7309	7310
7322	7330
7342	7349
7361	7362
7381	7383
7487	7488
7522	7543
7557	7587
7603	7607
7629	7634
7649	7652
7666	7668
7677	7692
7699	7700
7772	7773
7787	7788
7801	7817
7838	7845
7854	7855
7872	7889
7896	7910
7918	7968
8012	8023
8029	8033
8052	8053
8062	8065
8072	8088
8101	8102
8147	8158
8167	8183
8192	8215
8266	8267
8284	8293
8312	8317
8324	8325
8331	8332
8342	8414
8421	8482
8502	8503
8512	8545
8554	8555
8561	8567
8574	8575
8584	8585
8618	8619
8656	8658
8689	8693
8701	8704
8729	8730
8744	8749
8757	8853
8861	8862
8868	8870
8878	8884
8896	8897
8907	8928
8934	8935
8941	8973
8987	8993
9000	9001
9007	9015
9027	9028
9036	9037
9044	9047
9053	9059
9074	9077
9113	9118
9150	9151
9194	9195
9203	9208
9234	9235
9272	9297
9326	9327
9336	9345
9358	9364
9374	9385
9403	9408
9417	9435
9441	9442
9449	9455
9463	9465
9471	9478
9487	9489
9496	9498
9506	9507
9519	9520
9532	9533
9547	9554
9562	9575
9582	9585
9592	9593
9600	9613
9656	9657
9750	9751
9826	9827
10112	10113
