0	23
83	84
92	93
120	126
240	241
296	297
327	328
360	361
388	389
396	397
424	425
441	442
480	484
508	509
600	613
642	643
649	650
681	688
695	696
720	725
795	800
816	817
840	841
878	879
915	919
945	946
952	961
969	971
979	980
992	1013
1019	1027
1034	1043
1066	1067
1080	1090
1113	1131
1139	1144
1153	1169
1175	1176
1196	1201
1214	1221
1228	1244
1250	1310
1320	1321
1372	1373
1388	1392
1404	1408
1440	1441
1450	1451
1486	1492
1501	1502
1508	1509
1518	1519
1526	1528
1550	1571
1578	1583
1603	1621
1627	1628
1639	1642
1656	1663
1673	1700
1708	1713
1724	1725
1739	1742
1749	1750
1756	1768
1790	1791
1800	1809
1834	1835
1843	1855
1865	1866
1880	1897
1920	1921
1927	1928
1934	1935
1947	1951
1967	1969
1980	1981
2004	2013
2027	2028
2040	2041
2055	2057
2066	2067
2076	2084
2090	2091
2121	2122
2128	2129
2158	2161
2183	2189
2210	2215
2222	2228
2234	2241
2252	2307
2315	2334
2340	2401
2409	2418
2424	2437
2447	2542
2555	2572
2584	2604
2614	2616
2622	2637
2644	2645
2656	2730
2737	2800
2808	2809
2869	2870
2880	2881
2898	2899
3000	3001
3019	3020
3120	3121
3144	3145
3233	3241
3287	3288
3323	3324
3332	3333
3352	3353
3360	3361
3372	3373
3394	3395
3407	3414
3464	3465
3553	3554
3600	3603
3636	3637
3643	3648
3654	3655
3674	3675
3714	3715
3755	3756
3783	3784
3906	3907
3960	3961
3986	3993
4015	4016
4080	4081
4090	4094
4101	4106
4124	4125
4133	4134
4153	4154
4170	4171
4181	4182
4200	4201
4239	4240
4250	4257
4264	4265
4310	4311
4320	4321
4359	4360
4425	4426
4432	4435
4511	4520
4560	4563
4680	4681
4692	4694
4709	4710
4758	4759
4772	4773
4787	4788
4800	4802
4814	4815
4828	4830
4849	4852
4861	4868
4894	4895
4909	4910
4920	4921
4928	4941
4953	4954
4982	4987
4993	5000
5011	5012
5023	5024
5040	5041
5048	5050
5067	5068
5082	5083
5090	5099
5110	5111
5118	5124
5149	5150
5160	5161
5173	5174
5183	5193
5200	5205
5216	5223
5229	5245
5255	5260
5279	5286
5295	5296
5323	5324
5339	5346
5369	5370
5377	5378
5391	5412
5443	5444
5451	5452
5480	5485
5492	5493
5499	5524
5530	5531
5545	5546
5569	5585
5605	5606
5618	5627
5636	5645
5652	5655
5662	5663
5669	5670
5686	5736
5744	5745
5755	5770
5776	5777
5784	5791
5801	5802
5809	5810
5818	5819
5834	5837
5847	5854
5862	5863
5869	5894
5906	5911
5917	5939
5950	5955
5965	5974
6000	6001
6008	6029
6038	6039
6057	6058
6068	6071
6086	6087
6106	6107
6126	6128
6154	6155
6189	6192
6210	6211
6223	6233
6240	6248
6256	6262
6274	6275
6284	6285
6303	6309
6322	6328
6334	6335
6344	6367
6375	6378
6387	6389
6399	6403
6409	6430
6437	6440
6446	6450
6465	6468
6476	6503
6512	6519
6526	6531
6543	6547
6565	6570
6600	6601
6619	6638
6645	6656
6665	6666
6672	6683
6720	6727
6740	6741
6751	6756
6769	6772
6781	6787
6796	6797
6829	6831
6838	6851
6864	6865
6879	6880
6889	6907
6932	6938
6944	6948
6954	6973
6979	7011
7017	7022
7030	7036
7045	7046
7057	7081
7087	7095
7102	7146
7154	7155
7162	7163
7170	7176
7196	7197
