0	1
250	251
510	511
529	530
537	538
586	589
595	605
643	669
677	688
694	699
705	743
750	761
776	777
785	795
803	804
834	841
861	862
957	959
1040	1041
1063	1064
1072	1076
1089	1090
1125	1126
1132	1137
1164	1170
1181	1183
1199	1200
1210	1211
1219	1220
1226	1227
1241	1244
1250	1253
1261	1262
1270	1279
1314	1318
1336	1337
1444	1446
1452	1461
1468	1470
1477	1478
1486	1493
1500	1501
1519	1520
1577	1578
1607	1608
1617	1618
1749	1751
1773	1774
1780	1781
1790	1791
1803	1804
1829	1842
1990	1993
2000	2003
2015	2020
2027	2049
2055	2079
2087	2089
2095	2114
2148	2149
2162	2163
2186	2187
2193	2194
2246	2251
2332	2333
2354	2362
2400	2407
2416	2417
2441	2442
2510	2511
2520	2521
2572	2573
2583	2584
2634	2635
2700	2701
2736	2737
2744	2745
2822	2825
2937	2938
3000	3001
3065	3067
3479	3480
3726	3727
