0	1
9	13
24	25
104	107
142	145
155	157
180	182
199	202
236	238
250	251
257	259
278	281
302	305
328	331
380	382
426	428
456	458
498	501
663	665
673	676
709	711
733	735
750	751
808	811
834	836
911	913
925	927
1000	1001
1050	1053
1071	1074
1080	1081
1096	1098
1141	1143
1165	1167
1205	1207
1274	1277
1302	1304
1415	1417
1451	1453
1482	1484
1537	1539
1571	1574
1717	1719
1750	1754
1805	1807
1868	1871
1949	1952
1972	1975
2222	2225
2241	2243
2250	2251
2269	2271
2288	2296
2320	2323
2361	2363
2422	2425
2453	2456
2494	2501
2511	2513
2549	2552
2599	2601
2625	2627
2649	2651
2673	2675
2690	2691
2742	2745
2815	2817
2849	2852
2918	2920
2977	2979
2998	3001
3027	3029
3047	3050
3071	3073
3132	3134
3168	3170
3193	3195
3234	3241
3250	3251
3269	3271
3290	3292
3315	3317
3342	3344
3379	3391
3422	3425
3446	3449
3483	3485
3500	3504
3525	3527
3583	3585
3619	3621
3687	3689
3718	3719
3728	3744
