0	1
128	158
183	188
250	251
260	263
339	353
363	370
564	565
583	586
690	691
750	751
835	840
855	856
948	949
1000	1001
1057	1066
1074	1075
1169	1180
1282	1283
1370	1391
1411	1413
1447	1451
1519	1520
1589	1598
1650	1651
1665	1671
1926	1927
1933	1944
1950	1951
2000	2001
2050	2080
2091	2103
2118	2119
2129	2156
2163	2164
2177	2178
2194	2195
2250	2251
2313	2329
2336	2343
2500	2501
2535	2561
2567	2631
2707	2710
2759	2760
2781	2782
2788	2789
2798	2801
2810	2811
2819	2821
2827	2828
2850	2851
2967	2980
2988	3014
3080	3081
3089	3096
3119	3120
3243	3244
3294	3297
3310	3337
3373	3380
3387	3392
3411	3416
3424	3425
3456	3457
3504	3506
3515	3519
3546	3554
3561	3572
3731	3737
3750	3751
4046	4050
4056	4063
4200	4201
4250	4251
4291	4294
4302	4314
4542	4543
4657	4682
4750	4751
4813	4842
