0	1
150	151
195	196
279	301
360	361
375	376
467	468
585	586
1035	1036
1365	1366
1395	1396
1500	1501
2100	2101
3261	3263
3300	3301
3408	3409
3420	3421
3429	3430
3450	3451
3558	3559
3600	3601
3886	3887
3960	3961
3990	3991
4005	4006
4021	4022
4035	4036
4096	4097
4125	4126
4245	4246
4290	4291
4350	4351
4500	4501
4522	4523
4531	4532
4538	4539
4546	4547
4800	4801
4905	4906
4995	4996
5059	5060
5071	5086
5100	5101
5190	5191
5202	5203
5238	5239
5370	5371
5535	5536
5550	5551
5640	5641
5700	5701
5850	5851
5908	5909
6106	6107
6376	6377
6450	6451
6882	6883
6898	6899
6908	6921
6991	6992
7035	7036
7050	7051
7171	7172
7275	7276
7350	7351
7365	7366
7441	7442
7530	7531
7590	7591
7636	7637
7650	7651
7695	7696
7785	7786
7831	7832
7861	7862
