0	1
335	336
526	527
725	726
797	798
806	807
852	853
948	949
1044	1045
1079	1082
1166	1172
1195	1196
1262	1263
1307	1308
1563	1564
1717	1732
1742	1743
1869	1870
2296	2297
2385	2386
2455	2456
2614	2615
2898	2899
2930	2931
2938	2940
2983	2984
3030	3031
3076	3077
3084	3085
3115	3147
3183	3196
3247	3248
3274	3280
3539	3540
3624	3625
3662	3663
3733	3734
3819	3820
4053	4054
4278	4310
4382	4390
4442	4443
4450	4451
4524	4525
4610	4611
4720	4721
4842	4843
4948	4949
4966	4967
5129	5130
5146	5147
5163	5164
5400	5401
5437	5438
5444	5445
5459	5460
5468	5469
5530	5536
5545	5546
5577	5578
5585	5586
5631	5632
5705	5706
5772	5773
5801	5821
5829	5830
6156	6157
6215	6226
6406	6407
6487	6488
6669	6670
6681	6682
6977	6978
7011	7012
7070	7071
7132	7135
7171	7172
7183	7189
7213	7214
7230	7234
7329	7330
7343	7344
7353	7354
7427	7428
7671	7672
7681	7682
7715	7716
7796	7802
7833	7835
7961	7962
8001	8002
8174	8175
8190	8191
8206	8207
8287	8288
8335	8336
8345	8346
8367	8368
8375	8376
8399	8400
8423	8424
8487	8490
8551	8552
8632	8633
8648	8649
8789	8790
