0	65
71	74
80	81
91	93
138	140
155	166
172	173
186	197
204	214
250	251
257	290
299	301
308	337
354	368
375	376
389	390
406	408
420	425
469	514
523	524
560	569
600	601
626	636
642	645
665	666
750	751
770	774
788	789
809	813
833	834
900	901
910	911
937	938
978	986
998	1007
1034	1035
1050	1051
1070	1071
1195	1196
1239	1242
1250	1251
1275	1326
1360	1361
1374	1384
1390	1403
1412	1413
1498	1501
1517	1518
1535	1536
1603	1604
1622	1623
1629	1637
1650	1660
1677	1684
1727	1728
1750	1771
1843	1844
1899	1900
1917	1919
1933	1936
1942	1982
1990	2001
2007	2008
2236	2237
2250	2256
2734	2735
2750	2751
2766	2767
2784	2785
2847	2848
2854	2856
2864	2865
2901	2902
2985	2986
3000	3001
3060	3061
3068	3076
3088	3089
3150	3151
3186	3187
3250	3251
3295	3296
3450	3451
3500	3501
3596	3601
3608	3611
3662	3663
3722	3723
3750	3751
3852	3853
3900	3901
3918	3919
3979	3980
4000	4001
4090	4091
4200	4201
4250	4251
4500	4501
4603	4604
4629	4630
4637	4647
4696	4697
4729	4730
4750	4751
4798	4800
4843	4844
4922	4929
4943	4944
5037	5038
5132	5133
5148	5152
5170	5193
5205	5212
5223	5224
5250	5251
5280	5281
5292	5294
5327	5328
5344	5345
5352	5353
5431	5432
5472	5473
5510	5517
5528	5530
5540	5541
5581	5585
5614	5616
5681	5682
5700	5701
5858	5860
5931	5932
5982	5983
6000	6001
6011	6016
6027	6028
6047	6048
6085	6086
6132	6133
6154	6160
6176	6177
6206	6208
6214	6220
6249	6250
6351	6352
6389	6399
6431	6432
6450	6451
6583	6584
6592	6597
6605	6606
6618	6624
6677	6682
6714	6715
6750	6751
6758	6759
6770	6778
6839	6840
6890	6891
6900	6901
6931	6932
7103	7104
7169	7170
7209	7210
7221	7229
7250	7254
7261	7276
7307	7318
7326	7337
7412	7508
7514	7517
7532	7535
7543	7544
7573	7585
7598	7599
7612	7615
7630	7631
7652	7653
7660	7661
7681	7682
7696	7697
7706	7710
7745	7759
7778	7779
7799	7801
7950	7951
8022	8023
8065	8068
8085	8086
8100	8172
8180	8190
8196	8206
8227	8296
8316	8328
8382	8393
8409	8410
8418	8419
8499	8510
8519	8520
8530	8532
8542	8543
8550	8557
8563	8565
8608	8609
8617	8618
8624	8625
8681	8714
8744	8755
8765	8819
8828	8836
8842	8852
8887	8888
8904	8905
8919	8922
8942	8948
9014	9015
9042	9043
9110	9111
9193	9194
9240	9241
9300	9301
9413	9414
9431	9432
9466	9472
9478	9479
9563	9568
9576	9577
9600	9610
9616	9623
9629	9631
9640	9643
9660	9661
9676	9682
9696	9697
9705	9712
9750	9751
9811	9812
9830	9831
9852	9853
9859	9865
9873	9875
9902	9903
9985	9986
9998	9999
10025	10026
10050	10051
10134	10135
10147	10148
10181	10182
10431	10432
10463	10464
10479	10486
10500	10501
10509	10516
10558	10559
10587	10588
10609	10610
10854	10855
10895	10913
