0	1
188	189
198	199
488	490
506	507
576	577
646	647
653	660
667	673
691	695
712	713
737	748
769	771
782	783
796	797
811	812
824	826
850	857
878	880
907	910
934	935
942	943
955	962
968	974
987	989
1001	1002
1013	1016
1040	1043
1067	1068
1093	1096
1106	1107
1119	1121
1138	1139
1146	1157
1164	1166
1172	1173
1191	1205
1217	1218
1230	1232
1243	1244
1254	1256
1282	1284
1296	1312
1322	1475
1485	1486
1499	1502
1511	1516
1525	1529
1539	1556
1566	1567
1575	1599
1632	1635
1654	1661
1732	1733
1739	1741
1767	1769
1796	1797
1806	1812
1820	1822
1846	1848
1873	1875
1892	1903
1930	1932
1943	1944
1957	1959
1986	1987
2014	2017
2041	2043
2069	2071
2149	2150
2201	2203
