0	4
11	12
36	46
52	54
60	66
90	91
134	135
142	152
159	164
179	180
203	204
301	302
408	409
479	480
511	513
538	540
551	552
976	977
1063	1064
1836	1839
2979	2980
3021	3026
3032	3037
3045	3064
3083	3084
3096	3103
3120	3121
3143	3144
3158	3159
3180	3181
3194	3195
3205	3220
3230	3231
3269	3279
3290	3291
3297	3299
3306	3324
3331	3332
3405	3406
3477	3479
3491	3492
3557	3560
3635	3640
3664	3668
3746	3747
4122	4127
4133	4134
6319	6320
6686	6687
6879	6882
6914	6920
7328	7333
7836	7837
7846	7869
7920	7921
7931	7932
7977	7978
7989	7990
9000	9031
9040	9041
9058	9065
9107	9109
9150	9151
9160	9161
9182	9183
9226	9232
9255	9256
9312	9316
9328	9330
9338	9339
9363	9368
9400	9401
9424	9425
9458	9459
9772	9773
9779	9817
9848	9854
9970	9975
10014	10025
10042	10043
10054	10055
10066	10073
10100	10101
10120	10121
10128	10137
