0	57
74	82
104	106
148	151
158	160
177	180
250	251
274	280
332	334
348	349
362	363
442	443
454	456
492	494
500	501
519	528
542	546
618	619
630	631
651	653
707	708
750	754
773	780
802	804
815	816
880	882
894	895
914	917
940	942
952	954
990	993
1014	1020
1046	1048
1079	1081
1128	1132
1220	1221
1250	1251
1290	1292
1300	1301
1317	1318
1337	1350
1358	1360
1367	1369
1385	1387
1410	1416
1457	1458
1481	1487
1498	1501
1536	1539
1565	1567
1578	1585
1625	1626
1656	1657
1750	1751
1780	1801
1808	1814
1830	1831
1838	1839
1847	1848
2000	2001
2106	2107
2250	2251
3860	3866
3881	3882
3888	3896
4000	4001
4250	4251
4500	4501
4738	4740
4750	4751
4791	4816
4898	4901
