0	1
17	36
144	156
199	217
343	344
419	420
530	531
542	544
675	676
916	919
1153	1154
1233	1234
1350	1354
1471	1472
1550	1551
1611	1612
1634	1635
1703	1704
1980	1981
2069	2070
2076	2077
2292	2293
2410	2411
2522	2523
2592	2593
2707	2725
3122	3123
3185	3186
3384	3385
3849	3867
4072	4090
4141	4142
4221	4222
4318	4319
4393	4394
4501	4502
4638	4656
5044	5062
5232	5233
5286	5287
6137	6138
6349	6350
6532	6533
6667	6668
6843	6844
7008	7020
7289	7300
7309	7310
7323	7324
7394	7397
7418	7423
7449	7450
7565	7566
7699	7700
7827	7828
7959	7976
8225	8236
8325	8326
8467	8468
8602	8603
8792	8813
9074	9092
9276	9294
9523	9550
9604	9607
9693	9708
