0	1
25	30
123	126
139	140
272	273
347	348
472	473
545	546
613	614
660	661
692	693
715	716
765	766
810	811
830	831
938	939
987	988
1020	1021
1049	1050
1070	1071
1090	1091
1100	1101
1114	1115
1131	1132
1138	1139
1159	1160
1236	1237
1282	1283
1312	1313
1406	1407
1533	1534
1658	1659
1876	1877
1893	1901
1933	1934
1945	1946
1969	1970
2007	2008
2029	2030
2043	2044
2066	2067
2099	2100
2120	2121
2149	2150
2333	2343
2436	2439
2452	2453
2491	2492
2544	2545
2611	2612
2671	2672
2734	2735
2798	2799
2853	2854
2976	2977
3005	3006
3093	3094
3136	3137
3200	3201
3254	3266
3272	3273
3287	3288
3315	3316
3340	3341
3362	3363
3372	3373
3515	3516
3575	3576
3596	3597
3635	3636
3685	3686
3729	3730
3775	3776
3826	3827
3846	3847
3890	3891
3974	3975
3981	3982
4001	4002
4019	4020
4041	4042
4052	4053
4076	4077
4087	4088
4106	4107
4133	4136
4168	4169
4204	4205
4271	4272
4457	4458
4471	4475
4569	4572
4585	4605
4725	4732
4824	4825
4891	4892
5146	5147
5294	5305
5324	5325
5337	5338
5364	5365
5387	5390
5436	5437
5444	5445
5568	5569
5672	5683
5702	5703
5715	5716
5747	5748
5795	5796
5843	5844
5884	5885
5931	5932
5961	5962
6080	6081
6197	6204
6325	6326
6383	6384
6421	6422
6474	6475
6586	6587
6599	6603
6697	6700
6713	6714
6859	6860
7038	7039
7142	7143
7390	7391
7440	7441
7584	7586
7737	7738
7761	7762
7862	7863
7957	7964
8060	8061
8285	8286
8467	8468
8513	8514
8695	8696
8873	8874
8984	8985
8996	8997
