0	22
150	151
173	180
186	187
254	255
282	283
321	322
380	381
468	469
560	561
575	585
685	705
827	828
965	966
1055	1073
1161	1167
1244	1249
1260	1261
1359	1370
1491	1495
1550	1551
1605	1606
1700	1701
1788	1789
1952	1953
2085	2086
2157	2158
2304	2305
2410	2411
2425	2426
2522	2523
2614	2615
2796	2797
2870	2871
2972	2973
3049	3062
3150	3151
3235	3236
3321	3333
3401	3402
3499	3500
3716	3723
3806	3819
3898	3899
4006	4007
4143	4144
4225	4227
4372	4373
4453	4454
4463	4466
4480	4481
4513	4519
4761	4774
4808	4822
