0	1
39	41
56	57
64	65
72	78
86	89
225	227
238	247
277	278
352	359
431	442
462	463
677	678
688	726
748	761
915	918
935	937
1054	1055
1066	1068
1079	1081
1169	1174
1181	1186
1221	1222
1250	1251
1380	1384
1545	1546
1605	1606
1651	1652
1661	1663
1696	1697
1747	1748
1770	1772
1816	1817
1858	1859
1869	1870
1905	1906
1926	1928
1949	1950
1962	1963
2053	2055
2204	2206
2228	2229
2240	2246
2292	2294
2307	2310
2386	2387
2466	2472
2478	2479
2522	2523
2712	2716
2760	2761
2813	2816
2875	2876
2918	2919
2946	2947
3031	3032
3109	3110
3150	3151
3173	3174
3211	3213
3387	3398
3404	3415
3610	3611
3768	3772
3787	3788
3828	3837
