0	1
81	95
271	272
313	314
392	394
662	664
846	847
932	938
1002	1003
1032	1033
1056	1070
1136	1138
1213	1219
1228	1230
1253	1255
1293	1295
1384	1386
1451	1453
1518	1520
1581	1582
1591	1601
1654	1655
1734	1736
1762	1763
1772	1773
1800	1802
1908	1911
1985	1988
2066	2068
2156	2160
2198	2199
2331	2334
2466	2467
2473	2476
2496	2497
2555	2557
2651	2653
2699	2701
2756	2758
2822	2824
2888	2890
2954	2956
3047	3049
3111	3114
3163	3165
3228	3231
3312	3314
3370	3372
3460	3462
3555	3564
3630	3631
3718	3719
3814	3816
3859	3861
3918	3920
3994	3996
4083	4085
4132	4133
4192	4194
4262	4263
4282	4283
4292	4294
4379	4381
4457	4459
4473	4474
4532	4534
4599	4600
4674	4675
