0	22
150	151
450	451
460	464
608	614
736	758
766	767
894	901
913	916
1050	1051
1186	1201
1343	1344
1436	1437
1492	1501
1643	1644
1650	1651
1661	1667
1686	1687
1787	1806
1816	1817
1936	1941
1950	1967
2087	2092
2256	2266
2386	2399
2416	2417
2537	2546
2562	2566
2686	2701
2839	2840
3015	3017
3137	3151
3287	3288
3461	3465
3600	3605
3614	3615
3686	3687
3750	3767
3891	3892
4037	4051
4200	4201
4340	4367
4436	4437
4487	4505
4512	4517
4636	4666
4787	4789
4800	4807
4936	4967
5111	5115
5186	5187
5236	5251
5259	5267
5339	5340
5400	5401
5537	5549
5565	5566
5840	5842
6136	6153
6306	6317
6386	6387
6437	6451
6614	6617
6737	6738
6750	6767
6887	6901
6914	6915
7036	7067
7200	7201
7208	7217
7286	7287
7340	7341
7350	7351
7363	7367
7487	7501
7512	7516
7636	7646
7663	7667
7795	7796
7950	7951
8086	8102
8108	8117
8237	8255
8550	8551
8686	8717
8843	8844
8863	8867
8936	8937
8990	8993
9000	9001
9016	9017
9136	9151
9165	9167
9300	9301
9437	9438
9449	9450
9759	9765
9886	9888
9898	9901
9914	9915
10050	10051
10065	10067
10136	10137
10213	10217
10337	10343
10350	10351
10486	10493
10650	10651
10664	10667
10736	10737
10789	10795
10814	10816
10950	10951
10986	10987
11100	11101
11109	11116
11239	11251
11398	11399
11417	11418
11486	11487
11550	11551
11562	11563
11686	11717
