0	1
47	56
66	83
94	95
104	112
160	165
190	202
217	226
241	247
296	301
314	321
372	373
387	388
475	476
494	496
502	503
535	536
553	558
581	585
595	638
718	719
725	753
796	797
804	805
830	831
887	888
901	930
936	952
962	963
971	995
1116	1117
1124	1153
1162	1163
1171	1172
1278	1279
1288	1289
1299	1301
1311	1315
1326	1327
1337	1356
1363	1368
1396	1403
1411	1412
1421	1423
1430	1450
1459	1522
1530	1545
1559	1560
1566	1569
1608	1609
1616	1625
1641	1642
1650	1651
1688	1692
1701	1702
1720	1736
1791	1796
1802	1822
1839	1842
1855	1859
1866	1875
1885	1886
1902	1903
1935	1937
1971	1974
2015	2030
2052	2056
2122	2126
2132	2145
2153	2154
2164	2166
2176	2178
2334	2380
2387	2444
2501	2502
2540	2541
2604	2605
2618	2621
2653	2654
2685	2686
2781	2782
2841	2845
2853	2854
2860	2864
2984	2985
2993	2994
3006	3014
3023	3024
3062	3063
3132	3133
3163	3164
3175	3176
3185	3189
3287	3288
3320	3321
3450	3451
3498	3500
3548	3563
3580	3581
3662	3674
3680	3689
3741	3743
3750	3767
3776	3839
3846	3880
3926	3928
3936	3937
3965	3966
4008	4009
4017	4028
4036	4037
4046	4059
4071	4090
4197	4201
4207	4214
4230	4235
4284	4285
4306	4307
4469	4470
4486	4487
4539	4540
4546	4552
4559	4560
4616	4639
4667	4668
4674	4692
4699	4711
