0	4
55	65
106	107
125	126
162	163
209	210
260	261
287	288
311	312
382	383
412	413
463	464
486	487
501	502
513	514
520	521
555	556
620	621
690	691
761	762
825	826
867	871
915	916
927	928
1044	1045
1108	1109
1184	1185
1237	1238
1288	1289
1339	1340
1401	1402
1442	1443
1494	1495
1532	1534
1569	1570
1584	1585
1599	1606
1635	1636
1686	1687
1718	1719
1751	1752
1800	1801
1853	1854
1905	1906
1956	1957
1981	1982
2007	2008
2032	2033
2069	2071
2112	2113
2137	2147
2161	2162
2231	2232
2408	2420
2450	2451
2470	2471
2522	2523
2548	2549
2573	2574
2611	2612
2677	2681
2719	2720
