0	1
15	16
42	98
111	112
135	143
225	226
234	239
340	368
385	386
561	562
585	586
688	701
708	716
772	773
800	823
1131	1132
1143	1145
1248	1249
1275	1276
1294	1310
1363	1382
1404	1444
1485	1496
1524	1525
1561	1564
1720	1721
1737	1738
1753	1754
1765	1766
1774	1801
1889	1890
1932	1933
2022	2023
2061	2062
2074	2078
2106	2108
2119	2120
2162	2163
2311	2330
2354	2355
2460	2467
2598	2599
2642	2643
2695	2699
2735	2736
2745	2762
2783	2786
2812	2816
2822	2823
2845	2852
2863	2864
2880	2881
2889	2902
2976	2977
2998	2999
3006	3010
3018	3020
3028	3052
3141	3142
3156	3159
3207	3208
3324	3325
3331	3332
3444	3445
3462	3463
3487	3502
3510	3515
3528	3566
3585	3590
3660	3661
3708	3709
3719	3728
3742	3757
3831	3832
3877	3895
3956	3957
3975	3976
3991	3992
4095	4117
4123	4127
4140	4141
4161	4168
4230	4231
4302	4306
4333	4354
4389	4390
4496	4497
4520	4521
4600	4601
4642	4643
4684	4685
4735	4736
4840	4841
4867	4868
4890	4907
4924	4934
4941	4951
4962	4963
4981	4982
5002	5007
5014	5024
5070	5071
5101	5102
5215	5216
5244	5245
5269	5270
5297	5298
5324	5325
5405	5406
5444	5445
5542	5543
5589	5590
5654	5655
5721	5723
5730	5737
5743	5780
5794	5809
5817	5818
5826	5833
5886	5887
5905	5906
6036	6037
6043	6044
6073	6074
6087	6088
6105	6106
6187	6188
6293	6294
6334	6335
6376	6377
6420	6421
6499	6500
6548	6549
6571	6572
6586	6587
6617	6632
6651	6671
6743	6761
6781	6782
6804	6805
6845	6860
6900	6906
6944	6945
6961	6962
7041	7042
7064	7065
7101	7102
7196	7197
7219	7220
7246	7247
7365	7371
7417	7428
7457	7458
7486	7487
7503	7504
7616	7617
7790	7791
7834	7835
7852	7887
7976	7977
8135	8136
8189	8190
8267	8268
8344	8345
8386	8387
8405	8406
8471	8472
8579	8580
8638	8639
8759	8763
8813	8814
8890	8891
8918	8919
8950	8951
8972	8973
8984	8987
8994	8995
9001	9009
9046	9053
9160	9161
9177	9178
9229	9230
9241	9242
9308	9309
9334	9341
9389	9390
9425	9437
9443	9453
9470	9471
9537	9538
9562	9563
9610	9611
9638	9639
9668	9669
9814	9815
9955	9956
9970	10023
10157	10158
10176	10177
10195	10196
10216	10221
10253	10254
10304	10328
10356	10359
10379	10424
10435	10437
10477	10478
10547	10554
10560	10589
10601	10602
10621	10622
10766	10777
10916	10917
10946	10952
10975	10976
10990	10992
11000	11006
11014	11028
11054	11055
11077	11078
11089	11090
11096	11108
11158	11159
11182	11183
11201	11213
11224	11225
11236	11237
11244	11245
11273	11276
11282	11283
11431	11432
11495	11496
11660	11661
11744	11745
11786	11787
11797	11802
11845	11846
11914	11915
11982	11985
12085	12086
12101	12102
12130	12131
12142	12167
12227	12228
12244	12245
12266	12267
12301	12302
