0	1
336	340
350	359
366	367
373	379
388	391
440	443
603	604
620	633
642	647
784	788
925	930
955	956
1067	1072
1083	1084
1091	1092
1098	1102
1137	1138
1148	1152
1166	1168
1195	1219
1453	1457
1597	1600
1740	1747
1761	1765
1786	1787
1793	1794
1803	1809
1816	1824
1841	1842
1862	1863
1869	1870
1923	1939
1962	1968
1977	1978
1985	1997
2025	2041
2050	2056
2062	2113
2122	2126
2133	2134
2143	2172
2179	2180
2215	2216
2225	2230
2236	2237
2249	2250
2256	2263
2272	2283
2292	2299
2305	2316
2353	2354
2391	2392
2417	2418
2433	2440
2447	2452
2477	2478
2499	2500
2581	2582
2593	2614
2641	2644
2653	2667
2930	2931
3123	3124
3135	3156
3185	3193
3199	3200
3240	3241
3251	3264
3270	3271
3279	3302
3308	3310
3316	3317
3332	3481
3490	3531
3539	3543
3554	3559
3567	3569
3577	3610
3631	3639
3670	3671
3706	3721
3732	3733
3769	3785
3832	3833
3992	4010
4046	4047
4076	4077
4118	4119
4136	4137
4155	4171
4179	4186
4194	4195
4209	4210
4234	4239
4274	4277
4443	4444
4504	4505
4522	4523
4565	4566
4573	4574
4581	4590
4614	4630
4731	4736
4754	4755
4763	4764
4808	4815
4859	4860
4891	4892
4981	4986
5011	5013
5021	5022
5045	5046
5054	5055
5072	5073
5156	5157
5221	5222
5231	5232
