0	1
57	65
102	118
162	164
228	229
288	297
346	358
402	404
471	475
523	538
582	584
643	658
702	704
764	765
776	777
824	838
883	898
942	944
1133	1137
1196	1201
1229	1230
1242	1244
1256	1257
1309	1310
1370	1377
1428	1434
1548	1554
1603	1607
1613	1617
1663	1678
1722	1734
1785	1798
1842	1844
1856	1857
1907	1921
1966	1972
2031	2037
2088	2097
2143	2149
2217	2218
2263	2278
2322	2324
2391	2398
2426	2427
2442	2454
2513	2514
2563	2569
2623	2638
2682	2697
2743	2758
2802	2817
2863	2878
2922	2934
2983	2998
3042	3058
3102	3118
3162	3169
3176	3177
