0	1
21	26
98	99
135	136
263	264
270	271
308	316
328	329
392	399
417	418
446	447
505	508
516	522
531	546
555	556
608	609
617	639
663	664
678	679
689	692
713	714
746	747
764	766
780	781
803	804
816	817
896	897
910	912
953	954
961	972
979	987
1002	1005
1046	1053
1064	1065
1078	1084
1124	1129
1141	1143
1156	1161
1196	1197
1238	1239
1275	1276
1283	1284
1333	1338
1350	1351
1389	1390
1410	1412
1421	1428
1475	1476
1496	1497
1508	1511
1524	1525
1533	1534
1626	1627
1639	1647
1699	1707
1717	1718
1735	1745
1759	1764
1773	1776
1831	1832
1857	1858
1939	1941
1951	1952
1971	1975
2000	2001
2044	2045
2150	2151
2203	2205
2214	2215
2242	2243
2262	2264
2283	2293
2300	2301
2326	2331
2435	2441
2454	2455
2464	2465
2476	2485
2493	2518
2530	2531
2600	2601
2630	2632
2711	2712
2727	2728
2769	2770
2814	2825
2888	2889
2896	2897
2907	2909
2941	2948
2994	3000
3045	3046
3075	3094
3105	3106
3116	3119
3133	3142
3162	3165
3196	3202
3208	3209
3226	3230
3240	3241
3247	3255
3269	3296
3304	3311
3317	3329
3355	3363
3383	3384
3391	3409
3426	3427
3449	3450
3484	3485
3500	3507
3580	3581
3589	3591
3634	3637
