0	1
33	44
53	57
65	67
84	85
138	144
159	160
173	175
218	231
240	256
290	295
359	367
377	385
415	416
474	510
640	641
696	697
826	842
850	865
933	935
1121	1125
1156	1157
1256	1268
1276	1281
1411	1412
1428	1429
1440	1441
1502	1504
1560	1561
1567	1568
1652	1653
1786	1800
1809	1821
1842	1843
1977	1978
2031	2043
2060	2061
2068	2072
2119	2120
2151	2154
2176	2177
2259	2273
2283	2290
2457	2465
2474	2487
2542	2543
2584	2585
2643	2644
2839	2852
2861	2873
2924	2928
2944	2945
2995	2996
3069	3083
3092	3102
3205	3206
3308	3312
3424	3436
3442	3450
3456	3496
3510	3529
3538	3570
