0	30
91	120
242	269
393	394
416	419
511	520
535	540
661	663
669	670
677	689
783	784
1047	1051
1155	1156
1167	1170
1340	1341
1474	1481
1491	1501
1554	1555
1620	1621
1654	1655
1674	1680
1713	1714
1737	1741
1774	1775
1800	1801
1840	1841
1855	1861
2755	2762
2884	2886
2907	2908
3037	3038
3045	3046
3052	3053
3204	3213
3489	3496
3505	3506
3795	3796
3810	3811
4087	4114
4386	4414
4471	4477
4500	4501
4596	4606
4765	4766
4819	4834
4956	4984
5130	5131
5258	5259
5280	5284
5340	5341
5400	5401
5617	5621
5643	5644
5767	5771
5940	5941
6090	6091
6150	6151
6222	6226
6239	6240
6374	6396
6667	6691
6840	6846
6970	6976
6991	6996
7118	7121
7140	7147
7268	7297
7401	7428
