0	1
15	18
29	30
252	253
404	405
425	433
446	452
461	476
503	505
519	520
535	536
560	561
592	593
613	614
771	772
865	866
878	885
933	934
970	971
1046	1047
1055	1058
1076	1077
1150	1155
1171	1174
1181	1190
1199	1202
1217	1227
1239	1240
1249	1250
1275	1276
1327	1337
1349	1354
1400	1405
1680	1681
1867	1868
1882	1883
1896	1898
1904	1915
1925	1929
1937	1939
1945	1964
1973	2026
2033	2034
2070	2071
2090	2099
2114	2123
2138	2146
2162	2172
2190	2196
2247	2248
2276	2279
2349	2368
2374	2384
2393	2407
2419	2423
2432	2435
2442	2485
2510	2520
2566	2579
2588	2593
2609	2616
2642	2643
2663	2664
2682	2684
