0	22
31	32
41	47
119	120
126	164
250	251
300	301
500	501
750	751
900	901
1000	1001
1250	1251
1339	1341
1350	1351
1500	1501
1623	1624
1750	1751
1905	1910
2000	2001
2100	2101
2113	2114
2210	2211
2250	2251
2400	2401
2500	2501
2700	2701
2750	2751
3000	3001
3126	3127
3188	3189
3237	3238
3250	3251
3450	3451
3500	3501
3568	3570
3600	3601
3750	3751
3994	4001
4050	4051
4237	4239
4250	4252
4350	4351
4365	4366
4426	4427
4500	4501
4750	4751
5000	5001
5100	5104
5132	5133
5212	5213
5250	5251
5500	5501
5584	5585
5591	5592
5598	5616
5642	5665
5700	5701
5750	5751
5897	5909
5976	6007
6024	6057
