0	1
114	115
135	142
250	251
260	301
309	344
356	357
406	407
417	418
443	444
450	509
516	588
594	598
635	636
648	649
664	667
674	676
748	775
785	791
798	811
841	844
851	866
1000	1001
1061	1071
1080	1081
1130	1131
1141	1145
1151	1152
1169	1170
1205	1206
1298	1307
1323	1341
1357	1374
1385	1386
1415	1427
1465	1466
1475	1476
1489	1490
1505	1506
1526	1528
1620	1621
1715	1734
1745	1755
1775	1782
1809	1822
1829	1833
1839	1845
1852	1855
1865	1866
1890	1891
1942	1943
1951	1952
1990	1991
1999	2077
2094	2100
2114	2115
2128	2129
2148	2149
2155	2161
2174	2179
2185	2187
2193	2195
2250	2251
2381	2388
2402	2403
2500	2501
2548	2557
2700	2701
2719	2720
2743	2744
2750	2751
2835	2836
2970	2971
3000	3001
3009	3010
3105	3106
3120	3129
3143	3148
3176	3181
3194	3195
3228	3241
3250	3251
3266	3267
3275	3276
3285	3286
3297	3310
3336	3341
3348	3354
3365	3367
3388	3389
3431	3432
3457	3458
3464	3485
3500	3501
3531	3538
3546	3547
3554	3555
3663	3664
3682	3688
3697	3707
3750	3751
3770	3771
4000	4001
4121	4127
4139	4140
4199	4200
4250	4251
4500	4501
4590	4591
4990	4992
