0	1
1189	1190
1196	1198
1315	1316
1332	1333
1350	1351
1430	1432
1667	1669
1997	1999
2250	2251
2350	2353
2510	2512
2550	2551
2625	2627
2700	2701
2790	2791
3060	3061
3240	3241
3583	3584
3600	3601
4050	4051
4140	4141
4500	4501
4590	4591
4950	4951
5400	5401
5580	5581
5724	5725
5736	5737
5850	5851
6000	6001
6213	6214
6721	6722
6750	6751
6757	6761
6768	6769
7455	7456
7528	7529
7650	7651
7744	7745
7776	7782
7794	7801
7848	7849
7866	7867
8010	8011
8550	8551
8604	8605
8622	8623
8640	8641
8676	8677
8694	8695
8730	8731
8748	8749
8766	8767
8784	8785
8802	8803
8816	8821
8838	8866
8874	8875
