0	1
150	151
250	255
277	285
291	341
351	364
370	390
427	431
528	529
739	777
799	804
816	817
836	841
1028	1029
1043	1074
1085	1093
1111	1128
1170	1171
1210	1220
1264	1269
1317	1369
1464	1467
1475	1476
1486	1487
1685	1694
1700	1710
1716	1717
1738	1777
1810	1837
1942	1943
2073	2078
2094	2119
2485	2492
2572	2577
2591	2622
2658	2663
2674	2711
2720	2731
2745	2746
2877	2911
2922	2923
2948	2949
2974	2979
3020	3024
3038	3042
3128	3132
3141	3186
3194	3204
3259	3294
3312	3319
3348	3349
3789	3790
3820	3821
3880	3881
4138	4139
4165	4173
4180	4181
4259	4260
4289	4290
4334	4342
4353	4357
4386	4387
4496	4500
4736	4741
4763	4767
4774	4782
4842	4843
4862	4888
4918	4933
5030	5031
5041	5042
5405	5406
5685	5693
5699	5704
5935	5937
6153	6154
6166	6172
6300	6310
6317	6323
6329	6361
6368	6372
6424	6431
6766	6767
6996	6999
7273	7282
7363	7365
7371	7372
7378	7424
7523	7524
