0	29
245	266
324	352
450	451
569	580
593	594
600	601
1050	1051
1437	1438
1445	1446
1463	1464
1650	1651
1716	1753
1933	1975
1981	1988
2010	2011
2056	2057
2366	2377
2385	2387
2396	2401
2550	2551
2677	2682
2700	2701
2760	2761
2895	2900
2954	2965
2971	2977
2983	2984
3000	3001
3058	3063
3069	3073
3100	3101
3150	3151
3225	3253
3570	3589
3999	4025
4050	4052
4500	4501
4650	4651
4663	4664
4715	4757
4769	4785
4800	4801
4814	4840
4852	4853
4934	4951
5044	5072
5100	5101
5115	5116
5130	5136
5143	5144
5338	5365
5390	5393
5400	5401
5469	5494
5604	5638
5724	5765
5773	5777
5786	5806
5818	5844
5920	5922
6450	6451
6548	6549
6600	6601
6679	6710
6725	6726
6900	6901
6933	6945
7061	7089
7302	7305
7344	7351
7650	7651
8100	8101
8700	8701
9000	9001
9150	9151
9201	9202
9300	9301
9450	9451
9478	9484
9492	9493
9830	9831
10152	10161
10170	10171
10223	10227
10259	10261
10319	10329
10488	10494
10619	10629
10658	10674
10693	10702
10788	10789
10798	10801
10881	10882
10896	10897
11035	11038
11100	11101
11141	11142
11250	11251
11300	11343
11550	11551
11600	11601
11634	11649
11661	11663
11700	11701
12000	12001
12150	12151
12288	12289
12300	12301
12450	12451
12674	12680
12701	12705
12724	12725
12750	12751
12867	12868
12893	12901
12908	12913
13129	13130
13144	13172
13183	13201
13224	13225
13246	13249
13279	13280
13343	13344
13350	13351
13444	13447
13499	13501
13507	13508
13523	13527
13543	13551
13560	13591
13599	13607
13650	13651
13673	13679
13685	13686
13695	13696
13710	13711
13800	13801
